stn_code,state,location,type,so2,no2,rspm,pm2_5,date,year,month,day
560,1,21,0,16.0,26.0,90.0,31.0,2015-10-09,2015,10,9
560,1,21,0,14.0,25.0,86.0,29.0,2015-10-13,2015,10,13
560,1,21,0,15.0,27.0,82.0,28.0,2015-10-16,2015,10,16
560,1,21,0,14.0,25.0,78.0,26.0,2015-10-20,2015,10,20
560,1,21,0,14.0,24.0,85.0,27.0,2015-10-23,2015,10,23
560,1,21,0,14.0,25.0,86.0,30.0,2015-10-27,2015,10,27
560,1,21,0,13.0,23.0,81.0,25.0,2015-10-30,2015,10,30
560,1,21,0,14.0,23.0,85.0,28.0,2015-11-02,2015,11,2
560,1,21,0,14.0,25.0,83.0,27.0,2015-11-06,2015,11,6
560,1,21,0,13.0,23.0,79.0,25.0,2015-11-09,2015,11,9
560,1,21,0,15.0,26.0,85.0,29.0,2015-11-14,2015,11,14
560,1,21,0,14.0,25.0,80.0,26.0,2015-11-16,2015,11,16
560,1,21,0,14.0,23.0,79.0,25.0,2015-11-20,2015,11,20
560,1,21,0,13.0,21.0,81.0,28.0,2015-11-23,2015,11,23
560,1,21,0,13.0,22.0,76.0,25.0,2015-11-27,2015,11,27
560,1,21,0,19.0,29.0,88.0,33.0,2015-12-01,2015,12,1
560,1,21,0,17.0,28.0,82.0,31.0,2015-12-04,2015,12,4
560,1,21,0,21.0,32.0,91.0,36.0,2015-12-07,2015,12,7
560,1,21,0,22.0,34.0,90.0,34.0,2015-12-11,2015,12,11
560,1,21,0,19.0,30.0,88.0,33.0,2015-12-14,2015,12,14
560,1,21,0,17.0,29.0,85.0,32.0,2015-12-18,2015,12,18
560,1,21,0,18.0,30.0,90.0,35.0,2015-12-21,2015,12,21
560,1,21,0,16.0,29.0,87.0,34.0,2015-12-25,2015,12,25
560,1,21,0,20.0,33.0,84.0,32.0,2015-12-28,2015,12,28
560,1,21,0,19.0,31.0,81.0,30.0,2015-12-30,2015,12,30
55,2,22,2,4.0,43.0,204.0,78.0,2015-01-16,2015,1,16
55,2,22,2,4.0,41.0,267.0,62.0,2015-02-02,2015,2,2
55,2,22,2,4.0,48.0,241.0,62.0,2015-02-10,2015,2,10
55,2,22,2,4.0,42.0,268.0,63.0,2015-02-18,2015,2,18
55,2,22,2,4.0,39.0,210.0,57.0,2015-02-26,2015,2,26
55,2,22,2,4.0,39.0,199.0,44.0,2015-03-04,2015,3,4
55,2,22,2,4.0,38.0,199.0,47.0,2015-03-10,2015,3,10
55,2,22,2,4.0,50.0,187.0,75.0,2015-03-13,2015,3,13
55,2,22,2,4.0,47.0,219.0,47.0,2015-03-18,2015,3,18
55,2,22,2,4.0,47.0,178.0,78.0,2015-03-23,2015,3,23
55,2,22,2,4.0,50.0,206.0,78.0,2015-04-01,2015,4,1
55,2,22,2,4.0,44.0,243.0,71.0,2015-04-09,2015,4,9
55,2,22,2,4.0,43.0,228.0,58.0,2015-04-17,2015,4,17
55,2,22,2,4.0,45.0,229.0,77.0,2015-04-22,2015,4,22
55,2,22,2,4.0,38.0,219.0,53.0,2015-04-27,2015,4,27
55,2,22,2,4.0,39.0,209.0,29.0,2015-05-01,2015,5,1
55,2,22,2,4.0,47.0,123.0,61.0,2015-05-20,2015,5,20
55,2,22,2,4.0,44.0,329.0,77.0,2015-05-28,2015,5,28
55,2,22,2,4.0,46.0,264.0,77.0,2015-06-03,2015,6,3
55,2,22,2,4.0,46.0,149.0,76.0,2015-06-11,2015,6,11
55,2,22,2,4.0,43.0,150.0,55.0,2015-06-16,2015,6,16
55,2,22,2,4.0,47.0,185.0,42.0,2015-06-19,2015,6,19
55,2,22,2,4.0,45.0,148.0,42.0,2015-07-21,2015,7,21
55,2,22,2,4.0,44.0,176.0,62.0,2015-07-24,2015,7,24
55,2,22,2,4.0,37.0,164.0,66.0,2015-08-04,2015,8,4
55,2,22,2,4.0,43.0,256.0,52.0,2015-08-07,2015,8,7
55,2,22,2,4.0,44.0,200.0,36.0,2015-08-12,2015,8,12
55,2,22,2,4.0,45.0,151.0,44.0,2015-08-17,2015,8,17
55,2,22,2,4.0,46.0,198.0,32.0,2015-08-20,2015,8,20
55,2,22,2,4.0,41.0,253.0,58.0,2015-08-25,2015,8,25
55,2,22,2,4.0,39.0,197.0,65.0,2015-08-28,2015,8,28
55,2,22,2,4.0,44.0,236.0,28.0,2015-09-08,2015,9,8
55,2,22,2,4.0,41.0,224.0,78.0,2015-09-11,2015,9,11
55,2,22,2,4.0,40.0,214.0,71.0,2015-09-21,2015,9,21
55,2,22,2,4.0,40.0,241.0,63.0,2015-09-24,2015,9,24
55,2,22,2,4.0,37.0,241.0,51.0,2015-10-01,2015,10,1
55,2,22,2,4.0,39.0,266.0,76.0,2015-10-15,2015,10,15
55,2,22,2,4.0,51.0,256.0,56.0,2015-11-13,2015,11,13
57,2,22,0,4.0,53.0,158.0,64.0,2015-03-16,2015,3,16
57,2,22,0,4.0,62.0,197.0,71.0,2015-03-27,2015,3,27
57,2,22,0,4.0,59.0,167.0,76.0,2015-04-07,2015,4,7
57,2,22,0,4.0,59.0,227.0,38.0,2015-04-28,2015,4,28
57,2,22,0,4.0,51.0,239.0,74.0,2015-05-08,2015,5,8
57,2,22,0,4.0,56.0,157.0,45.0,2015-05-13,2015,5,13
57,2,22,0,5.0,48.0,270.0,76.0,2015-05-18,2015,5,18
57,2,22,0,4.0,45.0,204.0,48.0,2015-05-21,2015,5,21
57,2,22,0,4.0,44.0,300.0,49.0,2015-05-26,2015,5,26
57,2,22,0,4.0,50.0,258.0,28.0,2015-06-01,2015,6,1
57,2,22,0,4.0,52.0,324.0,56.0,2015-06-09,2015,6,9
57,2,22,0,4.0,45.0,330.0,39.0,2015-06-12,2015,6,12
57,2,22,0,4.0,55.0,303.0,63.0,2015-06-17,2015,6,17
57,2,22,0,4.0,44.0,316.0,76.0,2015-06-22,2015,6,22
57,2,22,0,4.0,42.0,214.0,68.0,2015-06-25,2015,6,25
57,2,22,0,4.0,49.0,246.0,39.0,2015-07-01,2015,7,1
57,2,22,0,4.0,46.0,106.0,18.0,2015-07-06,2015,7,6
57,2,22,0,4.0,51.0,197.0,45.0,2015-07-09,2015,7,9
57,2,22,0,4.0,53.0,223.0,23.0,2015-07-14,2015,7,14
57,2,22,0,4.0,45.0,289.0,32.0,2015-07-22,2015,7,22
57,2,22,0,4.0,45.0,219.0,18.0,2015-07-27,2015,7,27
57,2,22,0,4.0,44.0,218.0,14.0,2015-07-30,2015,7,30
57,2,22,0,4.0,37.0,104.0,51.0,2015-08-05,2015,8,5
57,2,22,0,6.0,20.0,83.0,50.0,2015-08-10,2015,8,10
57,2,22,0,6.0,20.0,83.0,54.0,2015-08-13,2015,8,13
57,2,22,0,6.0,20.0,83.0,29.0,2015-08-18,2015,8,18
57,2,22,0,6.0,20.0,83.0,29.0,2015-08-21,2015,8,21
57,2,22,0,6.0,20.0,83.0,31.0,2015-08-26,2015,8,26
57,2,22,0,4.0,57.0,217.0,34.0,2015-09-01,2015,9,1
57,2,22,0,4.0,61.0,211.0,43.0,2015-09-04,2015,9,4
57,2,22,0,4.0,50.0,225.0,39.0,2015-09-09,2015,9,9
57,2,22,0,4.0,50.0,231.0,75.0,2015-09-14,2015,9,14
57,2,22,0,4.0,41.0,125.0,19.0,2015-09-22,2015,9,22
57,2,22,0,4.0,50.0,247.0,72.0,2015-10-13,2015,10,13
58,2,22,0,4.0,54.0,276.0,78.0,2015-02-09,2015,2,9
58,2,22,0,4.0,59.0,113.0,64.0,2015-03-03,2015,3,3
58,2,22,0,4.0,57.0,234.0,55.0,2015-03-09,2015,3,9
58,2,22,0,4.0,58.0,294.0,69.0,2015-03-12,2015,3,12
58,2,22,0,4.0,60.0,238.0,42.0,2015-03-17,2015,3,17
58,2,22,0,4.0,50.0,155.0,62.0,2015-03-20,2015,3,20
58,2,22,0,4.0,63.0,145.0,45.0,2015-03-30,2015,3,30
58,2,22,0,4.0,59.0,166.0,48.0,2015-04-08,2015,4,8
58,2,22,0,4.0,52.0,224.0,64.0,2015-04-13,2015,4,13
58,2,22,0,4.0,52.0,248.0,52.0,2015-04-16,2015,4,16
58,2,22,0,4.0,57.0,334.0,46.0,2015-04-21,2015,4,21
58,2,22,0,4.0,57.0,265.0,54.0,2015-05-11,2015,5,11
58,2,22,0,4.0,49.0,543.0,44.0,2015-06-02,2015,6,2
58,2,22,0,4.0,47.0,250.0,78.0,2015-06-05,2015,6,5
58,2,22,0,4.0,54.0,133.0,45.0,2015-07-02,2015,7,2
58,2,22,0,4.0,43.0,138.0,54.0,2015-07-07,2015,7,7
59,2,22,2,4.0,47.0,143.0,62.0,2015-01-07,2015,1,7
59,2,22,2,4.0,52.0,140.0,61.0,2015-01-12,2015,1,12
59,2,22,2,4.0,45.0,187.0,56.0,2015-01-15,2015,1,15
59,2,22,2,4.0,44.0,150.0,70.0,2015-02-04,2015,2,4
59,2,22,2,4.0,47.0,170.0,79.0,2015-02-17,2015,2,17
59,2,22,2,4.0,44.0,145.0,61.0,2015-02-20,2015,2,20
59,2,22,2,4.0,44.0,80.0,52.0,2015-03-09,2015,3,9
59,2,22,2,4.0,48.0,169.0,72.0,2015-04-13,2015,4,13
59,2,22,2,4.0,48.0,190.0,65.0,2015-04-16,2015,4,16
59,2,22,2,4.0,47.0,207.0,68.0,2015-04-21,2015,4,21
59,2,22,2,4.0,48.0,180.0,39.0,2015-04-24,2015,4,24
59,2,22,2,4.0,49.0,212.0,50.0,2015-04-29,2015,4,29
59,2,22,2,4.0,47.0,121.0,48.0,2015-05-06,2015,5,6
59,2,22,2,4.0,49.0,129.0,58.0,2015-05-22,2015,5,22
59,2,22,2,4.0,49.0,147.0,62.0,2015-05-27,2015,5,27
59,2,22,2,4.0,51.0,118.0,59.0,2015-06-10,2015,6,10
59,2,22,2,4.0,55.0,215.0,74.0,2015-06-26,2015,6,26
59,2,22,2,4.0,52.0,166.0,56.0,2015-07-07,2015,7,7
59,2,22,2,4.0,53.0,333.0,67.0,2015-07-20,2015,7,20
59,2,22,2,4.0,49.0,212.0,43.0,2015-08-03,2015,8,3
59,2,22,2,4.0,53.0,163.0,68.0,2015-08-14,2015,8,14
59,2,22,2,4.0,51.0,125.0,79.0,2015-08-19,2015,8,19
59,2,22,2,4.0,50.0,239.0,62.0,2015-08-27,2015,8,27
59,2,22,2,4.0,50.0,195.0,76.0,2015-09-29,2015,9,29
59,2,22,2,4.0,54.0,245.0,59.0,2015-10-09,2015,10,9
59,2,22,2,4.0,56.0,246.0,52.0,2015-10-14,2015,10,14
59,2,22,2,4.0,56.0,192.0,70.0,2015-10-19,2015,10,19
59,2,22,2,4.0,53.0,163.0,69.0,2015-11-12,2015,11,12
60,2,22,2,4.0,29.0,102.0,62.0,2015-02-03,2015,2,3
60,2,22,2,4.0,41.0,174.0,70.0,2015-02-06,2015,2,6
60,2,22,2,4.0,43.0,144.0,59.0,2015-02-16,2015,2,16
60,2,22,2,4.0,53.0,173.0,61.0,2015-04-07,2015,4,7
60,2,22,2,4.0,42.0,140.0,49.0,2015-04-10,2015,4,10
60,2,22,2,4.0,49.0,171.0,56.0,2015-04-15,2015,4,15
60,2,22,2,4.0,56.0,242.0,75.0,2015-04-20,2015,4,20
60,2,22,2,4.0,50.0,195.0,60.0,2015-04-23,2015,4,23
60,2,22,2,4.0,48.0,120.0,73.0,2015-05-08,2015,5,8
60,2,22,2,4.0,44.0,50.0,27.0,2015-05-13,2015,5,13
60,2,22,2,4.0,49.0,61.0,46.0,2015-05-21,2015,5,21
60,2,22,2,4.0,45.0,151.0,28.0,2015-06-01,2015,6,1
60,2,22,2,4.0,51.0,121.0,34.0,2015-06-17,2015,6,17
60,2,22,2,4.0,44.0,111.0,38.0,2015-06-25,2015,6,25
60,2,22,2,6.0,20.0,83.0,67.0,2015-07-01,2015,7,1
60,2,22,2,4.0,46.0,191.0,75.0,2015-07-17,2015,7,17
60,2,22,2,4.0,52.0,158.0,44.0,2015-07-22,2015,7,22
60,2,22,2,4.0,50.0,124.0,61.0,2015-08-05,2015,8,5
60,2,22,2,4.0,48.0,189.0,62.0,2015-08-18,2015,8,18
60,2,22,2,4.0,49.0,150.0,71.0,2015-08-26,2015,8,26
60,2,22,2,4.0,50.0,181.0,74.0,2015-09-01,2015,9,1
60,2,22,2,4.0,47.0,123.0,64.0,2015-09-28,2015,9,28
60,2,22,2,4.0,51.0,258.0,58.0,2015-10-05,2015,10,5
531,2,22,2,4.0,28.0,121.0,73.0,2015-03-18,2015,3,18
531,2,22,2,4.0,31.0,98.0,69.0,2015-03-23,2015,3,23
531,2,22,2,4.0,32.0,171.0,60.0,2015-03-26,2015,3,26
531,2,22,2,4.0,31.0,194.0,76.0,2015-04-17,2015,4,17
531,2,22,2,4.0,37.0,205.0,64.0,2015-04-27,2015,4,27
531,2,22,2,4.0,34.0,225.0,56.0,2015-05-15,2015,5,15
531,2,22,2,4.0,31.0,237.0,71.0,2015-05-20,2015,5,20
531,2,22,2,4.0,35.0,258.0,75.0,2015-06-03,2015,6,3
531,2,22,2,4.0,33.0,198.0,64.0,2015-06-24,2015,6,24
531,2,22,2,4.0,32.0,215.0,67.0,2015-07-08,2015,7,8
531,2,22,2,4.0,34.0,243.0,42.0,2015-07-13,2015,7,13
531,2,22,2,4.0,29.0,146.0,44.0,2015-07-21,2015,7,21
531,2,22,2,4.0,28.0,171.0,51.0,2015-08-04,2015,8,4
531,2,22,2,4.0,29.0,162.0,57.0,2015-08-07,2015,8,7
531,2,22,2,4.0,29.0,184.0,51.0,2015-08-17,2015,8,17
531,2,22,2,4.0,35.0,158.0,42.0,2015-08-25,2015,8,25
531,2,22,2,4.0,35.0,253.0,38.0,2015-08-28,2015,8,28
531,2,22,2,4.0,30.0,196.0,54.0,2015-09-21,2015,9,21
628,3,19,2,4.0,9.0,70.0,27.0,2015-01-02,2015,1,2
628,3,19,2,4.0,9.0,77.0,29.0,2015-01-07,2015,1,7
628,3,19,2,4.0,10.0,88.0,35.0,2015-01-09,2015,1,9
628,3,19,2,4.0,9.0,43.0,12.0,2015-01-13,2015,1,13
628,3,19,2,4.0,11.0,32.0,12.0,2015-01-15,2015,1,15
628,3,19,2,4.0,9.0,33.0,11.0,2015-01-21,2015,1,21
628,3,19,2,4.0,11.0,32.0,12.0,2015-01-23,2015,1,23
628,3,19,2,4.0,9.0,81.0,28.0,2015-01-27,2015,1,27
628,3,19,2,4.0,9.0,74.0,26.0,2015-01-29,2015,1,29
628,3,19,2,4.0,9.0,75.0,23.0,2015-02-03,2015,2,3
628,3,19,2,4.0,9.0,71.0,26.0,2015-02-05,2015,2,5
628,3,19,2,4.0,9.0,80.0,30.0,2015-02-10,2015,2,10
628,3,19,2,4.0,9.0,79.0,27.0,2015-02-12,2015,2,12
628,3,19,2,5.0,10.0,87.0,28.0,2015-02-17,2015,2,17
628,3,19,2,4.0,9.0,77.0,30.0,2015-02-19,2015,2,19
628,3,19,2,4.0,9.0,83.0,29.0,2015-02-24,2015,2,24
628,3,19,2,4.0,9.0,59.0,21.0,2015-02-26,2015,2,26
628,3,19,2,4.0,9.0,77.0,29.0,2015-03-04,2015,3,4
628,3,19,2,4.0,9.0,58.0,18.0,2015-03-07,2015,3,7
628,3,19,2,4.0,9.0,56.0,20.0,2015-03-10,2015,3,10
628,3,19,2,5.0,10.0,67.0,21.0,2015-03-12,2015,3,12
628,3,19,2,4.0,9.0,62.0,17.0,2015-03-17,2015,3,17
628,3,19,2,4.0,9.0,48.0,14.0,2015-03-19,2015,3,19
628,3,19,2,5.0,10.0,73.0,25.0,2015-03-26,2015,3,26
628,3,19,2,4.0,9.0,55.0,17.0,2015-03-28,2015,3,28
628,3,19,2,4.0,9.0,56.0,17.0,2015-04-01,2015,4,1
628,3,19,2,4.0,9.0,54.0,16.0,2015-04-03,2015,4,3
628,3,19,2,5.0,9.0,82.0,29.0,2015-04-07,2015,4,7
628,3,19,2,4.0,8.0,85.0,32.0,2015-04-09,2015,4,9
628,3,19,2,4.0,12.0,71.0,24.0,2015-04-14,2015,4,14
628,3,19,2,4.0,9.0,64.0,21.0,2015-04-16,2015,4,16
628,3,19,2,4.0,11.0,76.0,18.0,2015-04-21,2015,4,21
628,3,19,2,4.0,9.0,53.0,17.0,2015-04-23,2015,4,23
628,3,19,2,4.0,9.0,48.0,14.0,2015-04-30,2015,4,30
628,3,19,2,5.0,9.0,54.0,21.0,2015-05-02,2015,5,2
628,3,19,2,4.0,9.0,48.0,15.0,2015-05-05,2015,5,5
628,3,19,2,4.0,9.0,52.0,19.0,2015-05-07,2015,5,7
628,3,19,2,4.0,8.0,65.0,19.0,2015-05-12,2015,5,12
628,3,19,2,4.0,9.0,46.0,13.0,2015-05-14,2015,5,14
628,3,19,2,4.0,9.0,48.0,15.0,2015-05-19,2015,5,19
628,3,19,2,4.0,12.0,58.0,18.0,2015-05-21,2015,5,21
628,3,19,2,4.0,9.0,37.0,11.0,2015-05-26,2015,5,26
628,3,19,2,4.0,9.0,48.0,15.0,2015-05-28,2015,5,28
628,3,19,2,4.0,9.0,51.0,16.0,2015-06-02,2015,6,2
628,3,19,2,4.0,9.0,51.0,19.0,2015-06-04,2015,6,4
628,3,19,2,4.0,9.0,56.0,19.0,2015-06-09,2015,6,9
628,3,19,2,4.0,8.0,55.0,15.0,2015-06-11,2015,6,11
628,3,19,2,4.0,8.0,32.0,11.0,2015-06-16,2015,6,16
628,3,19,2,3.0,8.0,31.0,11.0,2015-06-18,2015,6,18
628,3,19,2,3.0,6.0,34.0,10.0,2015-06-23,2015,6,23
628,3,19,2,4.0,8.0,26.0,9.0,2015-06-25,2015,6,25
628,3,19,2,2.0,6.0,40.0,12.0,2015-07-01,2015,7,1
628,3,19,2,4.0,9.0,42.0,16.0,2015-07-03,2015,7,3
628,3,19,2,4.0,9.0,46.0,15.0,2015-07-07,2015,7,7
628,3,19,2,3.0,6.0,40.0,12.0,2015-07-09,2015,7,9
628,3,19,2,3.0,7.0,37.0,11.0,2015-07-14,2015,7,14
628,3,19,2,3.0,7.0,30.0,10.0,2015-07-16,2015,7,16
628,3,19,2,4.0,9.0,41.0,13.0,2015-07-21,2015,7,21
628,3,19,2,3.0,7.0,35.0,11.0,2015-07-23,2015,7,23
628,3,19,2,3.0,9.0,35.0,11.0,2015-07-28,2015,7,28
628,3,19,2,3.0,6.0,40.0,12.0,2015-07-30,2015,7,30
628,3,19,2,3.0,9.0,35.0,11.0,2015-08-05,2015,8,5
628,3,19,2,4.0,9.0,36.0,12.0,2015-08-07,2015,8,7
628,3,19,2,3.0,7.0,31.0,10.0,2015-08-12,2015,8,12
628,3,19,2,3.0,7.0,30.0,9.0,2015-08-14,2015,8,14
628,3,19,2,4.0,9.0,36.0,13.0,2015-08-19,2015,8,19
628,3,19,2,3.0,7.0,34.0,13.0,2015-08-21,2015,8,21
628,3,19,2,3.0,7.0,31.0,10.0,2015-08-25,2015,8,25
628,3,19,2,4.0,9.0,47.0,16.0,2015-08-27,2015,8,27
628,3,19,2,3.0,7.0,32.0,12.0,2015-09-01,2015,9,1
628,3,19,2,3.0,6.0,31.0,9.0,2015-09-04,2015,9,4
628,3,19,2,3.0,7.0,31.0,12.0,2015-09-08,2015,9,8
628,3,19,2,3.0,8.0,33.0,13.0,2015-09-11,2015,9,11
628,3,19,2,3.0,7.0,30.0,9.0,2015-09-15,2015,9,15
628,3,19,2,4.0,9.0,36.0,13.0,2015-09-19,2015,9,19
628,3,19,2,3.0,8.0,34.0,14.0,2015-09-22,2015,9,22
628,3,19,2,3.0,8.0,33.0,13.0,2015-09-25,2015,9,25
628,3,19,2,4.0,9.0,43.0,15.0,2015-10-03,2015,10,3
628,3,19,2,4.0,9.0,43.0,13.0,2015-10-06,2015,10,6
628,3,19,2,4.0,9.0,31.0,11.0,2015-10-09,2015,10,9
628,3,19,2,4.0,10.0,32.0,10.0,2015-10-13,2015,10,13
628,3,19,2,4.0,9.0,37.0,11.0,2015-10-16,2015,10,16
628,3,19,2,4.0,9.0,31.0,10.0,2015-10-20,2015,10,20
628,3,19,2,4.0,9.0,35.0,12.0,2015-10-23,2015,10,23
628,3,19,2,4.0,10.0,46.0,16.0,2015-10-27,2015,10,27
628,3,19,2,4.0,9.0,58.0,19.0,2015-10-30,2015,10,30
628,3,19,2,4.0,9.0,65.0,24.0,2015-11-03,2015,11,3
628,3,19,2,4.0,9.0,39.0,13.0,2015-11-07,2015,11,7
628,3,19,2,4.0,9.0,51.0,16.0,2015-11-10,2015,11,10
628,3,19,2,4.0,9.0,64.0,20.0,2015-11-13,2015,11,13
628,3,19,2,4.0,9.0,55.0,18.0,2015-11-17,2015,11,17
628,3,19,2,4.0,10.0,58.0,21.0,2015-11-20,2015,11,20
628,3,19,2,4.0,9.0,57.0,22.0,2015-11-24,2015,11,24
628,3,19,2,4.0,9.0,49.0,15.0,2015-11-27,2015,11,27
628,3,19,2,4.0,9.0,46.0,14.0,2015-12-01,2015,12,1
628,3,19,2,4.0,9.0,51.0,15.0,2015-12-04,2015,12,4
628,3,19,2,4.0,9.0,57.0,20.0,2015-12-08,2015,12,8
628,3,19,2,4.0,9.0,68.0,23.0,2015-12-11,2015,12,11
628,3,19,2,4.0,10.0,75.0,25.0,2015-12-15,2015,12,15
628,3,19,2,4.0,10.0,70.0,22.0,2015-12-18,2015,12,18
628,3,19,2,4.0,9.0,68.0,19.0,2015-12-22,2015,12,22
628,3,19,2,4.0,9.0,71.0,21.0,2015-12-24,2015,12,24
628,3,19,2,4.0,10.0,76.0,27.0,2015-12-29,2015,12,29
629,3,60,2,4.0,9.0,77.0,28.0,2015-01-03,2015,1,3
629,3,60,2,4.0,9.0,57.0,23.0,2015-01-08,2015,1,8
629,3,60,2,4.0,9.0,70.0,28.0,2015-01-10,2015,1,10
629,3,60,2,4.0,9.0,79.0,27.0,2015-01-14,2015,1,14
629,3,60,2,4.0,9.0,80.0,29.0,2015-01-16,2015,1,16
629,3,60,2,4.0,10.0,80.0,26.0,2015-01-20,2015,1,20
629,3,60,2,4.0,9.0,71.0,24.0,2015-01-22,2015,1,22
629,3,60,2,4.0,9.0,69.0,23.0,2015-01-28,2015,1,28
629,3,60,2,4.0,8.0,87.0,32.0,2015-01-30,2015,1,30
629,3,60,2,4.0,9.0,67.0,26.0,2015-02-04,2015,2,4
629,3,60,2,4.0,9.0,77.0,29.0,2015-02-06,2015,2,6
629,3,60,2,4.0,9.0,71.0,24.0,2015-02-11,2015,2,11
629,3,60,2,4.0,9.0,72.0,27.0,2015-02-13,2015,2,13
629,3,60,2,4.0,9.0,67.0,21.0,2015-02-18,2015,2,18
629,3,60,2,4.0,9.0,72.0,29.0,2015-02-20,2015,2,20
629,3,60,2,4.0,9.0,67.0,25.0,2015-02-25,2015,2,25
629,3,60,2,4.0,9.0,62.0,22.0,2015-02-27,2015,2,27
629,3,60,2,4.0,9.0,68.0,26.0,2015-03-04,2015,3,4
629,3,60,2,4.0,9.0,53.0,17.0,2015-03-07,2015,3,7
