stn_code,state,location,type,so2,no2,rspm,pm2_5_x,date,year,month,day,co_gt,nox_gt,no2_gt,o3_gt,so2_gt,pm2_5_y,pm10,temperature,humidity,pressure,windspeed,winddirection,co_nox_ratio,nox_no2_ratio,temp_humidity_index,airqualityindex,co_ma3,no2_ma3,o3_ma3
55,2,22,2,4.0,50.0,206.0,78.0,2015-04-01,2015,4,1,5.9737084916967484,147.72228095227766,89.8622808534688,99.60202473113806,26.654747845708957,81.68669876250485,180.0545895672578,22.27783553751496,59.438739962146165,1003.8138197569898,10.389677110777788,216.38246726530792,0.09550374331761162,3.624673220681625,12.958371280093033,184.292901776074,5.787308194357323,89.9089209177592,98.0659828788366
55,2,22,2,4.0,44.0,243.0,71.0,2015-04-09,2015,4,9,5.234861874029404,167.9866016576156,120.52021711592265,90.47586385194295,24.962124944692878,93.97265579824939,161.79154380720743,20.85750208974697,47.021891038162856,990.4996361057596,9.313678726332101,197.67100846204173,0.07069959010343885,2.6907675609419286,11.095343801185626,196.73491559650802,5.139175892114426,121.89733034943843,94.69434318006584
55,2,22,2,4.0,43.0,228.0,58.0,2015-04-17,2015,4,17,5.795759041842316,140.9765331116651,124.34190738811184,93.11568424302345,22.6296860734348,106.33832817422554,164.6309360268798,22.103109135669115,53.67251657645303,986.8017421512094,12.50861730897253,188.6487304522814,0.16533920168956198,1.8595818090155347,11.473391128304707,233.68316551492003,5.570800999657642,123.48504461108026,93.21570896826715
55,2,22,2,4.0,45.0,229.0,77.0,2015-04-22,2015,4,22,4.934899345205245,165.12741758248396,104.36204552576062,83.1238217004374,27.784981797965628,117.4403661411089,114.55283339134293,18.371909841819768,50.30091363375808,998.7930651738407,8.225540239246158,169.78406229826655,0.046936394414045284,2.430200796745376,8.740208364486762,272.03755694773884,4.817005582885657,102.8941046288614,86.49038563162274
55,2,22,2,4.0,38.0,219.0,53.0,2015-04-27,2015,4,27,4.527257300634937,151.89979118994856,106.66102327263764,79.7538584878822,26.360070656311027,105.30847821945694,140.30616144074398,20.086141148486927,61.35880907502261,1001.3050687205779,10.454914265196779,174.8914704529544,0.10721822841613375,2.652357007153052,12.707278297101462,236.5394184575913,4.427555350705375,108.21954079525598,80.888061359779
55,2,22,2,4.0,39.0,209.0,29.0,2015-05-01,2015,5,1,5.304320942355072,134.81017231219778,92.48773127266357,97.27610772640021,26.366912084036,110.38896948455714,163.0492511877097,21.820894465553636,56.52153749273694,996.6181632942895,8.0507323023719,205.80665217975525,0.09294838562392928,4.148170758905935,12.261661632421914,274.0324824793358,5.037121725248853,93.6687233897572,93.88370962175394
55,2,22,2,4.0,47.0,123.0,61.0,2015-05-20,2015,5,20,4.73672963100414,144.7341546572374,115.92646924351102,83.5110448482552,26.86719412464215,98.90364169196634,140.74556009023522,18.33179260713777,57.05547484299286,1007.2973576679825,9.246782445394107,152.958718445088,0.060589914896357726,1.4864267088377792,10.58451293300881,226.17988410357614,4.955430323726103,115.78379040149663,81.86121241048646
55,2,22,2,4.0,44.0,329.0,77.0,2015-05-28,2015,5,28,5.367080736242602,146.57132419328386,98.33063869884721,89.94568458381413,25.73803543964414,114.9446612906451,142.2445090398282,16.40494285084314,54.95075244172176,1006.9324962617335,10.214888465940493,194.11542621676097,0.15752467003992254,6.284871939317182,8.99372114049898,273.88361226508067,5.290857340435854,99.83390686860145,89.41536394900395
55,2,22,2,4.0,46.0,264.0,77.0,2015-06-03,2015,6,3,5.816105404949066,149.44467471942775,93.73240448963077,79.41711700984744,22.6145349673875,117.57403541159472,142.1745742061797,11.880689183462927,52.14083972885129,1001.1531673671819,9.689279237232368,213.72194569897647,0.10801983870808186,2.511257564549049,6.542008238891605,268.45273199905904,5.739159896325893,93.88521185672734,78.14393894459538
55,2,22,2,4.0,46.0,149.0,76.0,2015-06-11,2015,6,11,5.330419887617157,154.31409426273652,96.73548315187826,78.35757775186546,20.865725341930695,111.3631639364611,139.7832595885384,19.63712434286487,47.59246326550966,1002.7442049471202,9.311627717337847,189.15439426214743,0.06715222740540552,4.8141225305796,8.253095430406383,232.6507874439342,5.55096749969941,93.1601686973438,75.72650590814054
57,2,22,0,4.0,53.0,158.0,64.0,2015-03-16,2015,3,16,4.693564817427594,145.03197930608283,114.49577410458188,74.19281197863342,24.954626266911273,77.79250031440942,168.64424831579615,16.198519858176166,59.598212455747124,996.0277081307612,10.091994996584903,207.99496118746865,0.07325199532801545,1.641809828821378,10.3751632257707,216.20925735544714,4.40910387540417,117.81271960597059,76.07636158975109
57,2,22,0,4.0,62.0,197.0,71.0,2015-03-27,2015,3,27,4.890560171485098,124.52820949014654,111.51728795645532,91.73097582148056,29.96957196549667,109.94592856164995,170.08376606955375,16.735913530328247,60.61781362177223,998.3669033594327,10.38570271201925,139.84828578179352,0.07154836581899203,1.9432080770404665,9.966889350418274,301.36426845980213,4.9326144726505525,110.11722896897784,92.1057377938785
57,2,22,0,4.0,59.0,167.0,76.0,2015-04-07,2015,4,7,4.3156853095154455,130.04583430166525,107.45175743545987,68.6902347391099,29.663796636371558,108.2460785585974,151.9028205391992,16.006677302408026,54.671911476617005,1008.2819075601354,10.944887683492597,177.46805005673036,0.11651392156718172,1.7232836927600015,9.130913089865322,224.83699172600856,4.090413360328973,104.4743297560356,68.96841813195012
57,2,22,0,4.0,59.0,227.0,38.0,2015-04-28,2015,4,28,5.223993332309791,147.07940988866926,115.04337211877902,99.68130176618405,31.54895431290306,103.23646312922581,143.26390993960737,16.503436596028166,57.74163133332732,994.5048979096069,10.584971910414511,178.03145793062765,0.08001841686566279,1.7507153503855715,9.656326716582544,269.8279570672007,5.319148649652827,112.49506969409832,97.9365767822553
57,2,22,0,4.0,51.0,239.0,74.0,2015-05-08,2015,5,8,5.362765120988462,138.32071194487833,98.67795850735418,72.80930986462512,26.189466686503277,108.52180985726648,159.15820621524043,18.009840027426304,55.59728564379265,997.156412160748,10.1572321938871,179.63395493912924,0.09196266395216825,2.4816014194176454,10.456261108339293,275.2819652764724,5.416827797546233,101.41774822958438,72.33374916898678
57,2,22,0,4.0,56.0,157.0,45.0,2015-05-13,2015,5,13,5.374896917975651,138.8599797035168,97.72189964131776,86.85853342140501,25.03386013292464,95.78909590856216,144.72015937179958,19.85448347750298,50.50228251095046,993.8245863950269,11.143030846386518,166.17803236800592,0.06459084655953727,3.1836182512742113,9.11021102086918,236.38980474526537,5.604614312251912,96.56232920727588,85.66687566751489
57,2,22,0,5.0,48.0,270.0,76.0,2015-05-18,2015,5,18,5.323227131672022,136.44499163700266,108.48996269409132,90.14471954427619,27.406474548246507,106.48723141451963,145.71053002054185,15.080825512494135,46.8176338865129,1006.747483173974,10.219121162096624,209.15215895503067,0.07590695075181007,3.4238140195689195,6.338296470104832,210.5528267104712,5.274528977711317,108.01901428796181,90.63247472166364
57,2,22,0,4.0,45.0,204.0,48.0,2015-05-21,2015,5,21,5.9348541802416825,139.31319418063404,99.95706552525047,99.95035831302125,29.283372247356933,106.45259242815791,165.2361449119709,21.40247633145044,58.16844474044973,1000.2444382169621,10.278695375642204,185.10022739639768,0.10621533812713004,3.4184043622117604,11.198952272904899,304.3635617043396,5.618194722502319,101.69345346461493,100.93733534149634
57,2,22,0,4.0,44.0,300.0,49.0,2015-05-26,2015,5,26,4.934901818548261,160.62423401858035,97.95334979226315,93.80019879073927,29.553935801026146,93.75036647907699,142.84057082986183,19.729897734598246,56.412653958176456,1007.9897817294909,10.459318513147457,209.94663653008033,0.086482293711296,4.390053878194599,10.89897076484062,257.03022054334275,4.73767568213506,96.76712108821677,93.86073366537026
57,2,22,0,4.0,50.0,258.0,28.0,2015-06-01,2015,6,1,4.315861279397471,156.48474424160415,110.07356339794846,75.13853750910101,25.793121663227762,106.40275702322911,128.1113631139182,17.41053218535448,50.774622595827516,1004.523274933258,8.17105348043705,154.33205559165552,0.06904279909657846,3.0898630620809393,8.885807871436523,254.10086261520723,4.454808945247897,111.54594108098767,76.29229394430007
57,2,22,0,4.0,52.0,324.0,56.0,2015-06-09,2015,6,9,4.886282595933955,116.88939428349828,123.91978092681218,83.704022469294,25.85153472712952,107.42399066034409,181.80821441526837,17.87825554375416,60.87937209561728,997.89265025119,10.01070824871523,184.40453921286488,0.1102586157339126,3.5175704393038765,11.386470475569832,191.58430973504542,5.081168445610732,117.70826015291097,87.74143030551106
57,2,22,0,4.0,45.0,330.0,39.0,2015-06-12,2015,6,12,5.5445539946779325,132.39918274421225,101.19073074972795,85.90302457290612,27.77110119446799,76.51638086747289,171.7110314512215,14.462346196381267,46.6482688420249,995.1819447931015,9.33340309569296,137.7098113351075,0.22239912648142313,7.317476278479845,6.4841573072448115,318.01051776890273,5.4322347992901925,104.9880804624518,90.81388064195062
58,2,22,0,4.0,54.0,276.0,78.0,2015-02-09,2015,2,9,4.756887184985809,180.8788545472331,111.45577837006084,87.70628742355797,26.159893109243836,119.86422309389987,159.211272894671,15.204615841675368,64.51667070950599,994.1022489554831,10.029694200124142,192.73340674562542,0.042895229404866037,3.9072154389893186,9.5941654875226,240.6404140824086,4.629554393861562,110.29773157462262,87.09611314503086
58,2,22,0,4.0,59.0,113.0,64.0,2015-03-03,2015,3,3,4.847100510641272,139.91373419780854,88.42433496056786,86.52603224250981,26.61181386585559,115.04266820229985,150.5478775344458,17.897521838755875,49.160034959421125,999.4778642195229,8.44909505756451,224.0965513778619,0.05236749111647936,3.008859949602119,9.488845348154475,288.6341343391661,4.783558352541502,85.02230018526272,85.30865757361421
58,2,22,0,4.0,57.0,234.0,55.0,2015-03-09,2015,3,9,5.419607883422526,116.23197643327546,77.83198750422737,102.75524440970064,24.61673940487213,94.17998391659948,170.86695251893642,15.5501604486344,58.99590491888174,994.4712903512285,9.261567989828324,192.25748880106548,0.14075603662864639,3.592468249747109,8.968655762421756,256.291747312794,5.349448231297767,77.56699397805997,97.50333443451132
58,2,22,0,4.0,58.0,294.0,69.0,2015-03-12,2015,3,12,4.259236975296638,132.06076426254978,88.71398906934083,91.50300494014301,25.040487593563828,111.83847797941603,116.29181912714829,18.509009008667118,54.0674242475639,997.0286700021846,9.188212097019541,189.65187476754193,0.06404990534154262,5.984651056811381,9.67161036720039,228.84363849980195,4.097163528446758,91.71486898458396,89.35173589364126
58,2,22,0,4.0,60.0,238.0,42.0,2015-03-17,2015,3,17,5.312007694079228,144.41465444150768,113.72843912457097,82.54474294727292,21.477503689195313,112.60362691223794,154.45298497043203,13.456699953653386,41.52833722282225,993.0588610937804,13.565680733279203,175.473759341295,0.09420353183498692,3.5517035044194034,7.006068505620363,265.9185115985496,5.538585442907099,112.324520344039,82.93403815800009
58,2,22,0,4.0,50.0,155.0,62.0,2015-03-20,2015,3,20,5.070608949611204,154.65105049355503,82.70635490984856,104.35904744243749,23.206177513729234,95.38292609394637,157.67365706954172,15.594112514105428,62.52213408449031,994.9008369081324,9.213408967401874,170.44182994782383,0.05399990835877922,9.31300181067992,9.644362863112937,264.11485865350716,5.181221946815599,82.79667029120064,104.6748500332517
58,2,22,0,4.0,63.0,145.0,45.0,2015-03-30,2015,3,30,4.946807512425462,150.61637385026967,104.98315390137667,91.46687949060322,25.768194891020396,114.88971980202616,135.40829928851662,19.179990851434937,48.71124398629044,1004.6384474677461,10.163711359242917,193.93654392352437,0.08047397101040422,2.4527542742213457,9.278029632517756,186.8334583011126,5.0226890978167065,98.07111027167711,92.53827729647743
58,2,22,0,4.0,59.0,166.0,48.0,2015-04-08,2015,4,8,4.692849480012035,154.80382792457712,112.35666403138408,121.00099093487215,24.4630106154782,125.57645534889723,132.0959700912229,18.287933257446273,50.932341798393715,990.5118201807414,9.50548849253568,226.77902654544553,0.05979508236346378,4.77137222969425,9.287810143561481,253.93193655029881,4.863203863477332,112.28003272892546,117.19178228323858
58,2,22,0,4.0,52.0,224.0,64.0,2015-04-13,2015,4,13,5.675543512289643,150.98810636636736,79.25209019207794,77.07485389424289,28.952913134896736,122.15464350768654,174.02610955613616,17.740367745008577,49.62331959983433,1010.4803518709477,10.226861438753023,184.61062255283355,0.0664640576370296,6.14861363872934,9.753359801391914,231.03874844960703,5.766277150921417,82.93599349583207,80.50255242691453
58,2,22,0,4.0,52.0,248.0,52.0,2015-04-16,2015,4,16,3.81812066797715,130.2600689970013,104.84317035168131,91.33910966294273,28.900427194640574,115.64217649173747,165.72062940735574,17.97666653887878,58.05829791176532,994.7463771249568,11.018014522255536,174.50351669126937,0.12977575576391284,1.8144400884780978,10.352056755925348,299.27983610906216,3.993946915728031,106.37455501291919,86.34136854630536
58,2,22,0,4.0,57.0,334.0,46.0,2015-04-21,2015,4,21,3.944634467176496,137.160912669488,81.53490271032845,79.77305009309357,28.91452850311636,109.69821941611006,156.7436227856842,17.410757383580236,43.62592469350263,1000.9314492145762,9.192384215277562,148.11186048526446,0.048470053921442935,4.135852307111106,6.663200900917983,264.83480522372105,4.02984505018332,84.77558026442823,78.61325262306427
58,2,22,0,4.0,57.0,265.0,54.0,2015-05-11,2015,5,11,4.848330369333099,174.5804985214074,96.73069748524485,91.848297903036,21.527999347550672,126.2571266540338,180.3281607541302,14.23639040885365,63.610362031570446,994.906322881587,11.01966151495334,180.43098260181293,0.04316648803153139,5.851069038462605,9.99203889261936,305.30157661187945,4.920272532372381,100.26843729397154,94.60469052286878
58,2,22,0,4.0,49.0,543.0,44.0,2015-06-02,2015,6,2,4.53013541429433,167.865581463562,88.70157707220754,94.03677979679048,23.31268748743177,104.75018912516656,135.56927504976747,15.178382826290589,47.88649824539872,996.2330818343825,11.355168833047236,186.45032230406915,0.06674944478257977,3.5099155663001995,5.859167054644163,304.01524109606424,4.5207050886497555,87.85808244881122,95.6786277799737
58,2,22,0,4.0,47.0,250.0,78.0,2015-06-05,2015,6,5,4.694221259943178,142.02082800395132,89.71760085989952,71.53848095573511,29.019900825287547,86.77994044833277,134.4168948671439,18.09851617974339,55.43197165885334,997.0663931417303,11.645522586729692,197.55986059189456,0.05484972863662802,3.6653524500975903,10.270742856742654,295.26320531589704,4.6123385465458995,95.01316182723345,72.50246073827614
59,2,22,2,4.0,47.0,143.0,62.0,2015-01-07,2015,1,7,4.545046541466211,135.6881720034041,99.69165164375556,69.30228978861659,26.333366648176593,100.65937648245658,146.19538129105905,16.39515392697913,60.47646364064016,1001.8661191511906,11.064584438011535,183.8269177884462,0.12426464152021795,3.1553636486812757,11.169254768510546,198.1496576365273,4.600759896932453,99.60704226636857,65.95412782728891
59,2,22,2,4.0,52.0,140.0,61.0,2015-01-12,2015,1,12,6.019135642837617,150.50473276904924,94.67918929259186,92.4841554766705,28.588699470823638,98.47118066850634,132.63270817313762,15.203911625594197,48.6309376708972,998.246426266172,9.30187184459415,173.39372249010523,0.06847903665142806,4.785518131523361,7.717951964972972,262.6893924675513,5.967690847294868,95.57796906925343,91.52454925244028
59,2,22,2,4.0,45.0,187.0,56.0,2015-01-15,2015,1,15,4.811049523178425,169.13753048161595,102.12437927930608,84.05150381609536,23.293363838347812,108.60435498177863,157.4066127345438,16.297409238345974,55.31895100271035,991.3632604476584,10.664612634700758,178.56419565184055,0.04172706130763248,3.6408004681715993,9.052192427662447,213.61925052827021,4.541038249982331,105.83341900390701,82.76071214290623
59,2,22,2,4.0,44.0,150.0,70.0,2015-02-04,2015,2,4,4.497800261868126,133.2209877419706,92.04231815941603,80.10991954398929,20.805904842271605,113.16949706132975,154.49845956345925,15.226008867556587,51.14855746268725,1002.4113985654063,9.094249359353912,158.32661655123147,0.0636219937408329,2.245333318637693,7.465267561826564,245.658791602949,4.5063879000202345,94.95749057901673,78.79486867887154
59,2,22,2,4.0,47.0,170.0,79.0,2015-02-17,2015,2,17,5.71525179815922,152.67382967665873,107.37797378285188,92.09127985802483,30.917573925229917,107.08776518913187,140.02091201628056,24.310807985994675,54.34026666037868,1008.0412045894877,10.326638781132337,192.86254978644862,0.06617419640858223,1.4948131582921196,12.351452001962201,249.71334386562197,5.511958536643154,107.59956550966558,94.44795856333634
59,2,22,2,4.0,44.0,145.0,61.0,2015-02-20,2015,2,20,4.928956222746023,154.3608109224927,105.55055444053981,101.77972736034633,25.485084457416338,112.60619826575851,144.18067872547394,13.216977498482533,55.712175956259195,1002.2209552368166,9.339957632740004,196.72589874692218,0.05008526981848754,2.6916388977040935,7.495659896931207,237.94220506699742,4.74886665245715,107.63672919296137,97.15228569627835
59,2,22,2,4.0,44.0,80.0,52.0,2015-03-09,2015,3,9,5.419607883422526,116.23197643327546,77.83198750422737,102.75524440970064,24.61673940487213,94.17998391659948,170.86695251893642,15.5501604486344,58.99590491888174,994.4712903512285,9.261567989828324,192.25748880106548,0.14075603662864639,3.592468249747109,8.968655762421756,256.291747312794,5.349448231297767,77.56699397805997,97.50333443451132
59,2,22,2,4.0,48.0,169.0,72.0,2015-04-13,2015,4,13,5.675543512289643,150.98810636636736,79.25209019207794,77.07485389424289,28.952913134896736,122.15464350768654,174.02610955613616,17.740367745008577,49.62331959983433,1010.4803518709477,10.226861438753023,184.61062255283355,0.0664640576370296,6.14861363872934,9.753359801391914,231.03874844960703,5.766277150921417,82.93599349583207,80.50255242691453
59,2,22,2,4.0,48.0,190.0,65.0,2015-04-16,2015,4,16,3.81812066797715,130.2600689970013,104.84317035168131,91.33910966294273,28.900427194640574,115.64217649173747,165.72062940735574,17.97666653887878,58.05829791176532,994.7463771249568,11.018014522255536,174.50351669126937,0.12977575576391284,1.8144400884780978,10.352056755925348,299.27983610906216,3.993946915728031,106.37455501291919,86.34136854630536
59,2,22,2,4.0,47.0,207.0,68.0,2015-04-21,2015,4,21,3.944634467176496,137.160912669488,81.53490271032845,79.77305009309357,28.91452850311636,109.69821941611006,156.7436227856842,17.410757383580236,43.62592469350263,1000.9314492145762,9.192384215277562,148.11186048526446,0.048470053921442935,4.135852307111106,6.663200900917983,264.83480522372105,4.02984505018332,84.77558026442823,78.61325262306427
59,2,22,2,4.0,48.0,180.0,39.0,2015-04-24,2015,4,24,5.084400139732044,148.612256853496,97.57873575677824,91.54527089284784,22.46271013310344,117.01821176655206,164.68961390989188,16.635628516828692,57.59909012346234,1006.4503169862687,10.104079753568177,188.51404852981784,0.2690101082229198,2.835128273908157,10.517713614917971,311.32358619084374,5.315534285116213,94.88446205939208,91.05940944725175
59,2,22,2,4.0,49.0,212.0,50.0,2015-04-29,2015,4,29,5.0371392628438745,146.29399953693914,98.03426344426236,86.68475466354766,21.14885470434539,103.82354432283562,167.019620256337,13.268209273586159,51.82070857362595,995.2127879755259,10.338773538527361,182.42496781811693,0.07130692103165005,3.333705883172098,6.9662509700044355,189.46611647194825,5.057807905296321,96.45782874919708,90.25818235306333
59,2,22,2,4.0,47.0,121.0,48.0,2015-05-06,2015,5,6,4.728864926459875,150.73122382826372,105.74683995248614,91.58788577079606,22.758537299957695,98.07598714735859,150.53582295682625,20.360279283751236,53.713999632956586,1002.6954141584793,9.627734938101861,173.11911930561868,0.08086880419089208,4.009422957738052,11.868524249995415,234.92516541414352,4.761119569858864,108.68405000157327,93.06931111517417
59,2,22,2,4.0,49.0,129.0,58.0,2015-05-22,2015,5,22,4.895890993791833,126.2522528118074,89.16418808633914,96.59214268431111,24.05168671236427,111.42038436676887,141.23226647043302,16.483988230144643,53.35420878845932,982.0386833611437,11.652588379733226,207.9391572439081,0.05124681695185102,4.382318723619569,8.19873316847165,286.88468153739535,4.935899529913203,88.90586477941157,93.4345733744285
59,2,22,2,4.0,49.0,147.0,62.0,2015-05-27,2015,5,27,4.110764609848734,141.47714220395224,119.30028425530686,86.52368253927341,26.042755071878858,115.68025708534303,154.61715501979032,17.48041059360926,48.492457188911,994.7312165045331,9.158538949022143,189.49636349360944,0.06189805647329716,1.6309802893115293,8.636149707833967,269.155789469748,4.305129102280763,119.73889335606957,89.28924473432761
59,2,22,2,4.0,51.0,118.0,59.0,2015-06-10,2015,6,10,5.017429002925982,140.4200699768055,95.13485812826785,75.52728782869814,25.974199705034792,104.05360455518648,150.91781414944447,15.953513668890858,63.14610815597769,994.5913945210164,8.808836581101707,189.62445635578376,0.07524556217945406,8.271126663614956,9.959311397629895,223.24153436783442,4.838250200156431,100.23820085751537,74.81885031265557
60,2,22,2,4.0,29.0,102.0,62.0,2015-02-03,2015,2,3,6.291346926429502,134.71441887035687,96.14525644167105,86.84774507171426,28.675000513128197,106.53496842569814,198.47253994338314,21.53237569670274,52.42225587563686,994.1246203126857,9.083411359611336,211.51777346573692,0.09653977446523633,1.952783130643357,10.400779283346852,280.4401996594278,6.211354732669368,93.2103898270996,87.93320153779239
60,2,22,2,4.0,41.0,174.0,70.0,2015-02-06,2015,2,6,4.020375303620659,136.97047428749258,90.34854490114708,90.45545612733603,27.01524487031148,105.14096217892317,128.3130187174003,23.13530994814248,51.40343040454706,998.2052329098306,10.26687442800468,185.60781405379885,0.04132360178483567,4.912625486937187,11.87372544891826,225.0757554131578,4.058435866443729,90.26881475771006,91.35103127296703
60,2,22,2,4.0,43.0,144.0,59.0,2015-02-16,2015,2,16,5.3506866058521005,159.90998497835866,119.2903634393137,78.45823108720951,25.961130373483257,92.6370505540192,166.2781831423695,14.80949014655061,54.08186177327615,997.1658442698018,8.899881827845093,165.36717785119205,0.06217512902521161,1.6911951845316953,8.012330839305877,258.3750331963684,5.603053729830994,119.67369091330893,79.57245768985922
60,2,22,2,4.0,53.0,173.0,61.0,2015-04-07,2015,4,7,4.3156853095154455,130.04583430166525,107.45175743545987,68.6902347391099,29.663796636371558,108.2460785585974,151.9028205391992,16.006677302408026,54.671911476617005,1008.2819075601354,10.944887683492597,177.46805005673036,0.11651392156718172,1.7232836927600015,9.130913089865322,224.83699172600856,4.090413360328973,104.4743297560356,68.96841813195012
60,2,22,2,4.0,42.0,140.0,49.0,2015-04-10,2015,4,10,4.0155619047925155,154.32586688980356,90.09665871084678,90.41975138284754,32.78087921193665,95.8766714227197,149.2828427829845,16.445843251815436,45.12013833324244,999.3750181783686,10.52777296974521,171.71630546652526,0.07253676295906418,3.276699945706042,7.042139019904432,240.2491103794388,4.049437420846286,90.73368869929509,90.43620368545275
60,2,22,2,4.0,49.0,171.0,56.0,2015-04-15,2015,4,15,5.635424699369331,151.9997866370745,104.61634321316421,91.36992455736402,25.210714011333124,109.60698736514411,150.99702094383872,16.60240136267262,53.98347552720214,996.2926127974014,11.061415536202142,174.2547982724357,0.07573340221563855,3.526745514810278,9.408276843988176,284.30821650164864,5.643675564199551,104.282354561981,94.0309951857377
60,2,22,2,4.0,56.0,242.0,75.0,2015-04-20,2015,4,20,4.867243720616322,152.71671846296468,124.60499364511055,111.86374444240317,30.392087284593746,94.46240463022356,179.46875221078446,13.955210947420175,57.95685311954693,1008.605886637264,9.92383195563901,175.8367564886121,0.040224838034828896,1.8818716439025704,8.874033833755076,269.9668120138188,4.9751106323794225,123.25362866596032,113.29378295549314
60,2,22,2,4.0,50.0,195.0,60.0,2015-04-23,2015,4,23,5.100639826428222,144.56853019200136,97.50167373790583,93.66532031067403,28.757764792063494,81.83779753938255,175.44126027558593,17.258915772319487,53.74727956947126,1002.281255025191,8.767512459520132,210.57259877867853,0.06683732942592631,2.790435395384039,9.158022278689382,260.9616171350775,5.00383426097174,98.45625954779791,93.50490234615715
60,2,22,2,4.0,48.0,120.0,73.0,2015-05-08,2015,5,8,5.362765120988462,138.32071194487833,98.67795850735418,72.80930986462512,26.189466686503277,108.52180985726648,159.15820621524043,18.009840027426304,55.59728564379265,997.156412160748,10.1572321938871,179.63395493912924,0.09196266395216825,2.4816014194176454,10.456261108339293,275.2819652764724,5.416827797546233,101.41774822958438,72.33374916898678
